id,sales
3002030,85.16335644417197
3002031,2.712464231562804
3002032,4.2491190202951135
3002033,0.05224710721807903
3002034,1.1973686255551992
3002035,3.169529890786695
3002036,0.29459090000984517
3002037,0.20568888041372987
3002038,0.9634629447455172
3002039,0.982088487351945
3002040,2.4343501146535047
3002041,87.69393318869369
3002042,0.2997416238227048
3002043,0.3660294686473781
3002044,0.0
3002045,0.6255742672008261
3002046,14.33180605187954
3002047,0.0
3002048,4.940094983044148
3002049,1.0415273256648383
3002050,1.8151468264684818
3002051,5.1818586004199485
3002052,10.437331714765959
3002053,3.776951903169375
3002054,4.149541363791897
3002055,16.37511583132335
3002056,1.000451202609023
3002057,0.19075731777001936
3002058,1.6395131416125162
3002059,4.213390537010152
3002060,0.0
3002061,2.266713180190376
3002062,0.5812908402340421
3002063,8.367553302696352
3002064,1.4786323736546838
3002065,5.67766984192566
3002066,0.6822055289538677
3002067,1.9057258116780786
3002068,2.3717405869990418
3002069,0.3449816500312947
3002070,1.2372021522791983
3002071,2.4042448594198165
3002072,0.4059539475179473
3002073,36.528912111872444
3002074,54.57314899312032
3002075,0.3436842575250413
3002076,0.49583653382002524
3002077,0.0
3002078,1.334429135628081
3002079,18.187490699876342
3002080,0.0
3002081,1.953697442076866
3002082,0.9814539951909736
3002083,5.763494469714372
3002084,7.510851031787021
3002085,11.75237425945259
3002086,2.656740862356161
3002087,2.999064069390141
3002088,16.043528830950162
3002089,0.41042352803384885
3002090,0.13439703204444906
3002091,0.8736816768568749
3002092,2.1817222820863926
3002093,0.0
3002094,3.235829654460552
3002095,0.8291989397101958
3002096,4.856091002986217
3002097,5.72820801810149
3002098,5.531538569811989
3002099,0.0
3002100,0.0
3002101,2.160523027900202
3002102,0.8445528393707717
3002103,0.21273868967861007
3002104,0.45954890218305416
3002105,0.06875731985258114
3002106,21.03059795352976
3002107,18.45215587374553
3002108,0.7763532240710107
3002109,0.0
3002110,0.0
3002111,1.4243800661146069
3002112,6.71271184836225
3002113,0.0
3002114,3.9637599227919744
3002115,0.5894149392195549
3002116,1.1768194304798074
3002117,6.008183022127291
3002118,2.3377912899453595
3002119,1.6831455101494541
3002120,2.1195798584124024
3002121,6.236575868404496
3002122,0.12323671271308155
3002123,0.10792294388110116
3002124,1.8378443159833229
3002125,0.8263646799479233
3002126,0.0
3002127,1.1194356466428255
3002128,0.0
3002129,6.4955513499875615
3002130,3.181405469526106
3002131,1.7329494892857689
3002132,0.0
3002133,0.8474584361790454
3002134,1.8985307193390915
3002135,0.31459191049639895
3002136,0.08592738344018341
3002137,0.0
3002138,1.6264459115257688
3002139,3.7661380663037263
3002140,7.891624769834192
3002141,0.0
3002142,0.0
3002143,0.0
3002144,0.2572625307936497
3002145,7.1785565777603635
3002146,0.0
3002147,3.979661311203509
3002148,0.0
3002149,10.102195473049283
3002150,21.460317926584754
3002151,2.315882710128515
3002152,1.8729404963129321
3002153,0.0
3002154,8.147794663957297
3002155,0.3169914672060662
3002156,0.014137133683761514
3002157,2.6204119555416967
3002158,0.28715694232408184
3002159,0.018286455255441803
3002160,4.156964181095037
3002161,1.5310059386041373
3002162,5.104002489318342
3002163,2.0291413083180783
3002164,0.5158266766978644
3002165,0.0
3002166,0.18641443333204305
3002167,1.6571707865560308
3002168,0.4177207953241111
3002169,0.0
3002170,0.0
3002171,0.0
3002172,17.289687999172866
3002173,0.0
3002174,0.032559442020921446
3002175,0.0
3002176,0.0
3002177,0.8951327753128526
3002178,8.038193172173862
3002179,0.0
3002180,0.6302618664747784
3002181,0.14717212113209807
3002182,11.771882271531808
3002183,23.3265741162325
3002184,3.8065179347668794
3002185,0.0
3002186,0.00015506556917908314
3002187,9.013580949743076
3002188,1.0136558238526072
3002189,0.0
3002190,0.863685780192752
3002191,3.6721288408719643
3002192,0.0
3002193,2.7285954267371255
3002194,2.1533318319479773
3002195,4.53525258382687
3002196,3.4464013768401993
3002197,0.5888359153982802
3002198,0.0
3002199,0.0
3002200,1.7047161746229273
3002201,0.0
3002202,0.6099427854340558
3002203,0.0
3002204,0.0
3002205,14.486712950881538
3002206,8.160369276855505
3002207,0.12295235678279463
3002208,0.0
3002209,0.0
3002210,0.0
3002211,6.855510107548725
3002212,0.0
3002213,1.1704083355076436
3002214,0.0
3002215,18.80629206650836
3002216,2.0812140069002796
3002217,2.0295024577897443
3002218,2.2247845822298564
3002219,0.0
3002220,8.745644444901414
3002221,0.6954828615346741
3002222,0.0
3002223,2.0054326716897783
3002224,1.0015761410053818
3002225,0.08258060672966018
3002226,2.3634650046505636
3002227,1.4673717714095325
3002228,5.554692975793882
3002229,2.1014637030233527
3002230,4.464523823687537
3002231,0.1320180945178981
3002232,0.0
3002233,2.728890653810591
3002234,0.041971802970158005
3002235,0.3524002395963507
3002236,0.29192831578252537
3002237,0.41374186119132006
3002238,17.909254443550598
3002239,0.0
3002240,0.1322806440880044
3002241,0.0
3002242,0.0
3002243,0.14993248889196745
3002244,7.998156793934478
3002245,0.04676822984451017
3002246,0.38245616454150394
3002247,0.0
3002248,16.349793377005867
3002249,21.351495515799446
3002250,3.9531487237678418
3002251,0.0
3002252,0.053247700452121766
3002253,9.041062869219795
3002254,0.0
3002255,0.0
3002256,0.6994328831560982
3002257,1.270025339711121
3002258,0.008464074099212309
3002259,3.5513358856106043
3002260,1.5341910574803908
3002261,5.786762040314066
3002262,2.7590334990956413
3002263,2.9080998587961493
3002264,0.0
3002265,0.5533640973425734
3002266,3.825030809528659
3002267,0.0
3002268,0.0
3002269,0.36352533601208964
3002270,0.0
3002271,13.840937468517323
3002272,0.0
3002273,0.0
3002274,0.0
3002275,0.0
3002276,0.0
3002277,10.701579788916446
3002278,0.0
3002279,2.7158366396108007
3002280,0.0
3002281,5.2222434035169645
3002282,1.1276330315270127
3002283,2.0305854529950422
3002284,1.6357922591699536
3002285,1.2643431472532276
3002286,8.355419010072165
3002287,0.4610185083113095
3002288,0.0
3002289,1.3820084148389138
3002290,1.7723875007076404
3002291,0.019681300031881573
3002292,0.016731971879450358
3002293,0.9810622218313604
3002294,2.7958171398906875
3002295,2.9747499239069723
3002296,3.6117492609291033
3002297,0.0
3002298,0.15290649531079772
3002299,1.0444713019807208
3002300,0.0
3002301,0.1657549786653617
3002302,0.6060551155412004
3002303,0.0
3002304,33.58565603256335
3002305,2.830317252615217
3002306,0.0
3002307,0.0
3002308,0.0012872027486183772
3002309,0.6929488537779969
3002310,8.95991092135248
3002311,0.00337515297460933
3002312,1.9334358216968823
3002313,0.21431252455121502
3002314,28.095432837157553
3002315,27.22997578598678
3002316,0.7999050357630937
3002317,0.617373645217164
3002318,0.2298934428134195
3002319,9.4404994977758
3002320,1.3739868273999198
3002321,0.043409686302288635
3002322,0.7529464912348197
3002323,4.939540983179865
3002324,0.2625583619478526
3002325,0.30090272467661033
3002326,1.0303816393908647
3002327,4.3657134363233805
3002328,2.810342529432468
3002329,3.174061009178355
3002330,0.0
3002331,1.5243250893790452
3002332,2.534320857467046
3002333,0.37971124416200924
3002334,0.27977442946031356
3002335,0.316527822709902
3002336,0.0
3002337,18.395776420180024
3002338,0.4912193411214214
3002339,0.0
3002340,0.0
3002341,0.04027622038476845
3002342,0.5450413256313612
3002343,21.982043057858572
3002344,0.0019115316063148136
3002345,0.7449585023599891
3002346,0.0
3002347,2.6960284437625073
3002348,7.108709537189413
3002349,5.207322362087982
3002350,0.8178054857670998
3002351,0.35964473896214294
3002352,13.301441484322648
3002353,0.5125742696181654
3002354,0.1440246277216089
3002355,1.1376486397574512
3002356,2.479507802386819
3002357,0.01251427354269444
3002358,4.871753100874425
3002359,0.23474115002268622
3002360,6.353964126582885
3002361,1.0139218072483518
3002362,2.938943079917316
3002363,0.1363605486900207
3002364,0.19401541550616638
3002365,3.3479199316544532
3002366,0.2915940012244589
3002367,0.020921622528251096
3002368,0.0818913802269438
3002369,0.2184977959235254
3002370,20.691549301615133
3002371,18.2686579382317
3002372,0.20998003879714017
3002373,0.0
3002374,0.0
3002375,0.46734737239448343
3002376,14.120793777129885
3002377,0.0
3002378,4.7926714335375165
3002379,0.5222596312551882
3002380,3.4884961279968976
3002381,1.2956094453357188
3002382,5.466879430075695
3002383,2.9799083109648064
3002384,1.6295442076406272
3002385,11.231720255977272
3002386,0.5265371488679021
3002387,0.28073040073981176
3002388,1.7082201453099195
3002389,3.9449067779066023
3002390,0.06064662239986267
3002391,1.3163156280568287
3002392,0.7593999942911933
3002393,7.0752593720019075
3002394,3.690534774442354
3002395,7.381656776786283
3002396,0.007811734260237372
3002397,2.0340699270466676
3002398,8.279287849938504
3002399,0.6420030989612748
3002400,0.5398878855839221
3002401,0.059526638825737714
3002402,0.9680227941338834
3002403,43.62392944548055
3002404,0.8482616495080585
3002405,0.06230287896607426
3002406,0.3345643747557899
3002407,0.0
3002408,0.9319810970327485
3002409,6.411550230186102
3002410,0.0
3002411,1.365700376985169
3002412,0.7050154568448487
3002413,4.843986471587839
3002414,32.37338794355929
3002415,2.932088140725241
3002416,0.0
3002417,1.8717076066494966
3002418,10.382394568539224
3002419,0.3422534259250163
3002420,0.29256531512546996
3002421,1.1037188943750593
3002422,3.91387408728722
3002423,0.0
3002424,2.1976703492531353
3002425,0.0
3002426,3.4942321245762935
3002427,2.156361209048455
3002428,5.621854351071146
3002429,0.21160835723916563
3002430,2.388283142812489
3002431,3.5290444859916685
3002432,0.09741842884604429
3002433,0.10086555290332117
3002434,1.9647446703012554
3002435,1.5394610701165619
3002436,17.933553870005735
3002437,9.05197499342769
3002438,0.02296972808593479
3002439,0.29772781481087585
3002440,0.003155551844514391
3002441,1.2253518406003865
3002442,5.342832890182071
3002443,0.005247398075474027
3002444,0.8794305135365841
3002445,0.39344369871148455
3002446,14.483711474178723
3002447,2.764805701785806
3002448,2.100142221186276
3002449,0.5196048027356454
3002450,0.6718813427690562
3002451,10.246768537928892
3002452,0.4170579532604277
3002453,0.40953408494942073
3002454,1.159437497980192
3002455,1.6493511112768864
3002456,0.0
3002457,1.3786616742370843
3002458,0.2604776021800492
3002459,7.370148152739517
3002460,0.5041434899950918
3002461,1.1864778638973317
3002462,0.4362808249545403
3002463,0.01844543797700892
3002464,1.292777687795677
3002465,0.7090242693447371
3002466,0.08019608043423841
3002467,0.08797934874695373
3002468,0.4800697749547898
3002469,14.230446896767468
3002470,10.456128562526315
3002471,0.16405187616036618
3002472,0.11472614279548413
3002473,0.0
3002474,1.1891875292363423
3002475,18.351224827952706
3002476,0.005713974720735129
3002477,1.9885254756812774
3002478,0.0379519953045066
3002479,0.8417482228465951
3002480,2.066151220528162
3002481,1.8260735579436778
3002482,2.2892088164224846
3002483,1.5127780148184404
3002484,12.140217276724648
3002485,0.27755445942699036
3002486,0.3476461943835663
3002487,0.5738145298980322
3002488,2.1682759974935557
3002489,0.07419942961535453
3002490,4.634618571894182
3002491,0.6662390808224582
3002492,5.8937282520564365
3002493,1.4719693469196224
3002494,5.2392065300787225
3002495,0.7444068827844461
3002496,0.0
3002497,4.569426551882409
3002498,0.4835356275512545
3002499,0.4413755231784216
3002500,0.8131763474044347
3002501,0.8153112949815681
3002502,18.80869572739049
3002503,20.630846110817274
3002504,0.17684337596605143
3002505,0.3980288449148278
3002506,0.0
3002507,3.03223842653287
3002508,43.99251579406288
3002509,0.0
3002510,3.062625455310079
3002511,0.22060004956164317
3002512,2.729116861471912
3002513,3.4240103754656865
3002514,6.336229239908136
3002515,1.8972870116886893
3002516,1.2339003235526766
3002517,41.59564919174516
3002518,1.0762287933672317
3002519,0.25726652555778967
3002520,1.360244464763982
3002521,2.5615429905924074
3002522,0.007006167517626634
3002523,6.727401006145606
3002524,0.005598266487029603
3002525,77.65448411155585
3002526,2.0315634942815874
3002527,1.7108379478744524
3002528,0.1209973190059537
3002529,0.5241706904751859
3002530,5.495105788426871
3002531,0.004464803350262807
3002532,0.15251013671960562
3002533,0.9425432165182049
3002534,0.3613357384153258
3002535,12.734731570425462
3002536,90.68196558954779
3002537,0.49269037125537973
3002538,0.37587517896416134
3002539,0.0009778994353909385
3002540,1.2187840679956579
3002541,17.293195055719924
3002542,0.002039461898151186
3002543,5.634163099966767
3002544,0.4158752049021315
3002545,1.3470009383187538
3002546,2.4059674435974467
3002547,3.3623059985600587
3002548,2.734690676315169
3002549,4.064766472871285
3002550,6.906871518379056
3002551,1.9760974849093276
3002552,0.02456545282699456
3002553,1.875756882721525
3002554,2.595346742123789
3002555,0.0121488821432752
3002556,2.058043999049068
3002557,1.1911302282610192
3002558,6.171568348487559
3002559,0.9924395860144097
3002560,5.264627691908279
3002561,0.24291546774383183
3002562,0.05314324695483141
3002563,2.241018370599373
3002564,1.0467320426490934
3002565,1.1795553661078635
3002566,0.6406772093570097
3002567,1.4786427055374303
3002568,21.802084683921034
3002569,119.41652840026457
3002570,1.3579752193607275
3002571,0.7275991973968293
3002572,0.0799337650484341
3002573,1.6276735816966343
3002574,6.578969208493191
3002575,0.12626643958678907
3002576,10.244413645301048
3002577,1.2514973525672335
3002578,2.5104136550192893
3002579,5.61360754588802
3002580,8.233107956242728
3002581,1.0540263650976667
3002582,2.3876218124617417
3002583,6.110164574410095
3002584,0.9172508920766682
3002585,0.6967548108341116
3002586,3.410954841357851
3002587,5.25658262328085
3002588,0.5435563227795871
3002589,3.5834881710393742
3002590,1.0011568241989628
3002591,12.709772023794836
3002592,1.8832304830936677
3002593,11.161816346730443
3002594,0.013524900171709608
3002595,0.38597122366032877
3002596,5.0429022916802495
3002597,1.0227774582070945
3002598,1.1833118725035985
3002599,4.167171900707711
3002600,2.09725222150482
3002601,18.9588993144473
3002602,127.4591226778669
3002603,0.371514511900357
3002604,0.25561496267097034
3002605,0.0
3002606,0.9405160146389016
3002607,5.457071832650721
3002608,0.0
3002609,3.9928067871050317
3002610,0.2602413786975964
3002611,1.2774953456853255
3002612,3.888576389058033
3002613,3.5574412657723373
3002614,0.4756810348511315
3002615,2.2468465810698888
3002616,7.814337104080093
3002617,2.0210907632137376
3002618,0.05825636975582066
3002619,1.2554227329055954
3002620,2.8038458167679585
3002621,0.0
3002622,2.2835900332735273
3002623,0.7863414614204277
3002624,5.8640815775429305
3002625,2.567603403646273
3002626,6.499758489731979
3002627,0.2245109239804382
3002628,0.041330655604786104
3002629,3.5291000979129383
3002630,0.07283200766730048
3002631,0.24271395112559654
3002632,1.8295772151666936
3002633,2.417123548046202
3002634,15.408033717913154
3002635,82.70911985868155
3002636,0.5812778183599321
3002637,0.02012513868974771
3002638,0.2861638647939616
3002639,0.21746835274448786
3002640,21.371349650006046
3002641,0.0
3002642,1.0535049200975295
3002643,0.0
3002644,2.7439263956037356
3002645,3.437382555066883
3002646,3.190540812417793
3002647,0.8736489812724463
3002648,1.4672027750603116
3002649,7.506157966341335
3002650,0.703439953902507
3002651,0.018996038374124058
3002652,0.6587301022494874
3002653,4.515211864399043
3002654,0.007773644972149523
3002655,0.787264748616447
3002656,0.7008131929038123
3002657,4.840872078758621
3002658,2.2261453031613447
3002659,2.195088709687469
3002660,0.42936316833032084
